w_tfidf,w_bm25,w_embedding,MAP,Recall,Precision@10,nDCG@10
0.0,3.0,0.5,0.12684884818223652,0.1380316637674507,0.8083333333333335,0.8423678132299081
0.5,3.0,0.5,0.12517057272560922,0.13556140468923342,0.7916666666666666,0.8374125811430027
0.5,3.0,0.0,0.12496781315319916,0.13289076656212623,0.775,0.8347314112209534
0.5,2.0,0.0,0.12452028442795356,0.13297198813457586,0.775,0.8316280741759984
0.0,3.0,0.0,0.12372090045864002,0.1311998834657224,0.7666666666666666,0.8291633535853847
0.0,2.0,0.0,0.12372090045864002,0.1311998834657224,0.7666666666666666,0.8291633535853847
0.0,1.0,0.0,0.12372090045864002,0.1311998834657224,0.7666666666666666,0.8291633535853847
1.0,3.0,0.0,0.12132706029400081,0.12980931955837346,0.7583333333333334,0.8202209925693001
0.5,2.0,0.5,0.12029452426390336,0.13142686198326212,0.7666666666666667,0.8171814469092316
0.0,2.0,0.5,0.12174869505095287,0.13188910465101855,0.7666666666666666,0.8142784259561772
0.5,3.0,1.0,0.11872767264848687,0.13158433237882775,0.7666666666666667,0.8116133439823415
1.0,3.0,1.0,0.1161079516030195,0.1310923019297325,0.7666666666666667,0.8060584803523233
1.0,3.0,0.5,0.1174565145462078,0.12698340391430193,0.7416666666666667,0.8040866034690541
0.0,3.0,1.0,0.11627448349043683,0.12737663299568977,0.7416666666666667,0.7947503980038123
1.0,2.0,0.0,0.11394294735004575,0.12243829798006745,0.7166666666666667,0.789194581379646
0.5,1.0,0.0,0.11394294735004575,0.12243829798006745,0.7166666666666667,0.789194581379646
0.5,2.0,1.0,0.11137634429889452,0.12888735805299895,0.7500000000000001,0.786731973899348
1.0,2.0,0.5,0.11129078395563696,0.1252827236421931,0.7333333333333333,0.7862796423026884
0.0,2.0,1.0,0.10924472693314828,0.12267622437504246,0.7083333333333334,0.7648606752523744
0.0,1.0,0.5,0.10924472693314828,0.12267622437504246,0.7083333333333334,0.7648606752523744
1.0,1.0,0.0,0.10595853097296214,0.11660307500198734,0.6833333333333332,0.7598220393024556
1.0,2.0,1.0,0.10452428056992003,0.12403865571775237,0.725,0.7580996642320583
0.5,1.0,0.5,0.10452428056992003,0.12403865571775237,0.725,0.7580996642320583
1.0,1.0,0.5,0.098887803985251,0.12117523269259688,0.7083333333333334,0.7377476880847892
0.5,1.0,1.0,0.08960882353120371,0.11253361790828159,0.6583333333333333,0.6906618533546113
1.0,1.0,1.0,0.08852621633445841,0.11194708400418757,0.65,0.6828513644995985
0.0,1.0,1.0,0.08832345326715745,0.10584603773551175,0.6166666666666667,0.6804736530983537
